;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
2067;1;1;5;Faux;Sources multiples;2020-05-26;;factcheck_afp;;https://factuel.afp.com//non-963-des-morts-du-covid-19-en-italie-ne-sont-pas-decedes-dautres-pathologies;96,3% des Italiens officiellement morts du Covid-19 sont décédés d'autres pathologies;2020-05-01;factcheck_afp;;;;"Non, 96,3% des morts du Covid-19 en Italie ne sont pas ""décédés d'autres pathologies""";;;;;;
2068;2;1;5;Faux / Infondé;Sources multiples;2020-05-20;;factcheck_afp;;https://factuel.afp.com//vaccinationinterference-virale-bill-gates-attention-cette-video-dune-deputee-italienne-contient-des;La députée italienne Sara Cunial affirme que Bill Gates a provoqué une épidémie de polio qui a paralysé 500.000 enfants en Inde et qu'un vaccin contre le Covid-19 ne servira à rien;2020-05-15;factcheck_afp;;;;"Vaccination,""interférence virale"", Bill Gates : attention, cette vidéo d'une députée italienne contient des fausses informations";;;;;;
2069;1;1;5;Il n'existe pas de trace cette commande de tisane malgache par la Russie;Sources multiples;2020-05-19;;factcheck_afp;;https://factuel.afp.com//la-russie-commande-la-tisane-malgache-censee-guerir-le-coronavirus-il-nexiste-aucune-trace-dune;La Russie a commandé de la tisane malgache Covid-Organics censée soigner le coronavirus;2020-04-26;factcheck_afp;;;;La Russie a commandé la tisane malgache censée guérir le coronavirus ? Il n'existe aucune trace d’une telle demande de Moscou;;;;;;
2070;1;1;5;Trompeur;Multiple sources;2020-05-19;;factual_afp;;https://factuel.afp.com//cette-video-ne-montre-pas-une-antenne-5g-en-train-de-bruler-en-italie;Une vidéo montrant une antenne 5G en feu en Italie;2020-05-19;factual_afp;;;;Cette vidéo ne montre pas une antenne 5G en train de brûler en Italie;;;;;;
2071;2;1;5;Faux;Sources multiples;2020-05-19;;factcheck_afp;;https://factuel.afp.com//tres-improbable-quun-gel-hydroalcoolique-puisse-prendre-feu-dans-un-vehicule-laisse-au-soleil;Un gel hydroalcoolique prend feu tout seul dans une voiture au soleil;2020-05-11;factcheck_afp;;;;"""Très improbable"" qu'un gel hydroalcoolique puisse prendre feu dans un véhicule laissé au soleil";;;;;;
2072;3;1;5;Trompeur;Sources multiples;2020-05-18;;factcheck_afp;;https://factuel.afp.com//des-chiffres-qui-relativisent-lampleur-de-lepidemie-de-covid-19-dans-le-monde-attention-ces;L'épidémie de Covid-19 est à relativiser quand on la compare à d'autres causes de mortalité;2020-04-06;factcheck_afp;;;;Des chiffres qui relativisent l’ampleur de l’épidémie de Covid-19 dans le monde ? Attention, ces graphiques sont trompeurs;;;;;;
2073;1;1;5;Faux;Sources multiples;2020-05-13;;factual_afp;;https://factuel.afp.com//non-cinq-millions-deuros-nont-pas-ete-debloques-pour-sauver-le-festival-de-cannes;"Cinq millions d'euros ont été débloqués pour ""sauver le festival de Cannes""";2020-05-03;factual_afp;;;;"Non, cinq millions d'euros n'ont pas été ""débloqués"" pour ""sauver le festival de Cannes""";;;;;;
2074;2;1;5;Trompeur;Sources multiples;2020-05-13;;factcheck_afp;;https://factuel.afp.com//ce-texte-viral-nie-que-le-covid-19-peut-entrainer-une-infection-pulmonaire-mais-il-se-trompe;La thrombose est l'unique cause de décès du Covid-19 ?;2020-05-08;factcheck_afp;;;;Ce texte viral nie que le Covid-19 peut entraîner une infection pulmonaire, mais il se trompe;;;;;;
2075;1;1;5;Faux;Sources multiples;2020-05-13;;factcheck_afp;;https://factuel.afp.com//non-lhydroxychloroquine-nest-pas-reservee-aux-hopitaux-militaires;"L'hydroxychloroquine ""interdite"" en France ou réservée à l'armée";2020-04-24;factcheck_afp;;;;Non, l'hydroxychloroquine n'est pas réservée aux hôpitaux militaires;;;;;;
2076;1;1;5;Bill Gates n'a pas proposé d'implanter des puces aux gens;jeminformetv.com;2020-05-13;;factcheck_afp;;https://factuel.afp.com//non-bill-gates-na-pas-propose-dimplanter-une-puce-electronique-la-population;"Bill Gates propose de ""pucer"" l'humanité";2020-04-20;factcheck_afp;;;;Non, Bill Gates n'a pas proposé d'implanter une puce électronique à la population;;;;;;
2077;3;1;5;Partiellement faux;Sources multiples;2020-05-12;;factcheck_afp;;https://factuel.afp.com//attention-cette-pretendue-fuite-audio-dune-soignante-de-lhopital-georges-pompidou-contient-plusieurs;En France, la gestion de la crise du Covid-19 est criminelle, avec des euthanasies de patients âgés ou un refus de l'État d'ouvrir les cliniques privées.;2020-05-03;factcheck_afp;;;;"Attention, cette prétendue ""fuite audio"" d'une ""soignante de l'hôpital Georges-Pompidou"" contient plusieurs fausses affirmations";;;;;;
2078;1;1;5;Faux;Sources multiples;2020-05-12;;factcheck_afp;;https://factuel.afp.com//non-ce-visuel-ne-montre-pas-les-consequences-du-covid-19-en-france;Un visuel démontrant le faible impact de l'épidémie de Covid-19 en France;2020-05-08;factcheck_afp;;;;Non, ce visuel ne montre pas les conséquences du Covid-19 en France;;;;;;
2079;1;1;5;Contenu parodique;Sources multiples;2020-05-11;;factcheck_afp;;https://factuel.afp.com//le-prix-de-la-chloroquine-multiplie-par-4-cette-publication-vient-dun-site-parodique;Le prix de la chloroquine multiplié par 4;2020-05-10;factcheck_afp;;;;Le prix de la chloroquine multiplié par 4 ? Cette publication vient d'un site parodique;;;;;;
2080;1;1;5;Faux;Sources multiples;2020-05-10;;factcheck_afp;;https://factuel.afp.com//plandemie-un-texte-viral-contenant-de-fausses-informations;"""PLANDEMIE"" : le coronavirus sert a réalisé une campagne de vaccination de massage";2020-05-08;factcheck_afp;;;;"""Plandémie"" : un texte viral contenant de fausses informations";;;;;;
2081;1;1;5;Faux;Le Grand Réveil;2020-05-07;;factcheck_afp;;https://factuel.afp.com//non-un-lycee-de-haute-marne-na-pas-ete-choisi-pour-tester-le-vaccin-contre-le-covid-19;Un lycée de Langres a été choisi pour tester le vaccin contre le Covid-19;2020-05-06;factcheck_afp;;;;"Non, un lycée de Haute-Marne n'a pas été ""choisi pour tester le vaccin contre le Covid-19""";;;;;;
2082;2;1;5;Infondé;Sources multiples;2020-05-06;;factcheck_afp;;https://factuel.afp.com//non-placer-un-masque-au-dessus-dune-casserole-deau-bouillante-ne-permet-pas-de-le-decontaminer;Placer un masque au-dessus d’une casserole d’eau bouillante permet de le “décontaminer”;2020-04-30;factcheck_afp;;;;"Non, placer un masque au-dessus d’une casserole d’eau bouillante ne permet pas de le ""décontaminer""";;;;;;
2083;3;1;5;Partiellement faux;multiple sources;2020-05-04;;factcheck_afp;;https://factuel.afp.com//ce-visuel-montrant-les-chances-exactes-de-transmission-du-covid-19-en-portant-un-masque-est-imprecis;un visuel montrant les chances exactes de transmission du Covid-19 si on porte un masque;2020-04-25;factcheck_afp;;;;Ce visuel montrant les chances exactes de transmission du Covid-19 en portant un masque est imprécis;;;;;;
2084;1;1;5;Faux;Multiple sources;2020-04-30;;factcheck_afp;;https://factuel.afp.com//henry-kissinger-na-pas-prononce-ces-phrases-sur-la-vaccination-obligatoire-et-leugenisme;Henry Kissinger a encouragé la vaccination obligatoire lors d'un discours de 2009;2020-04-25;factcheck_afp;;;;Henry Kissinger n’a pas prononcé ces phrases sur la vaccination obligatoire et l’eugénisme;;;;;;
2085;1;1;5;Faux;Sources multiples;2020-04-28;;factcheck_afp;;https://factuel.afp.com//non-ces-masques-ffp2-fabriques-en-france-nont-pas-ete-livres-letranger-pendant-lepidemie-de;"Un fabricant français de masques de protection FFP2 livre des masques en Allemagne malgré ""la pénurie""";2020-04-11;factcheck_afp;;;;Non, ces masques FFP2 fabriqués en France n'ont pas été livrés à l'étranger pendant l'épidémie de coronavirus;;;;;;
2086;1;1;5;Non, ce n'est pas la Prevotella qui tue les malades du Covid-19;Hervé Chavrier;2020-04-28;;factcheck_afp;;https://factuel.afp.com//non-ce-nest-pas-la-bacterie-prevotella-qui-tue-les-patients-du-covid-19;La bactérie Prevotella cause la mort des patients atteints du Covid-19;2020-04-20;factcheck_afp;;;;Non, ce n'est pas la bactérie Prevotella qui tue les patients du Covid-19;;;;;;
2087;2;1;5;Trompeur;Sources multiples;2020-04-27;;factcheck_afp;;https://factuel.afp.com//coronavirus-non-les-buralistes-francais-ne-vendront-pas-les-memes-masques-cinq-fois-plus-cher-quen;Les masques contre le coronavirus seront vendus 96 cts dans les bureaux de tabac en Espagne, 5 euros en France;2020-04-25;factcheck_afp;;;;Coronavirus : non, les buralistes français ne vendront pas les mêmes masques cinq fois plus cher qu'en Espagne;;;;;;
2088;5;1;5;Vrai;Sources multiples;2020-04-24;;factcheck_afp;;https://factuel.afp.com//oui-larmee-francaise-sest-procure-de-la-chloroquine-elle-invoque-un-achat-de-precaution;L'armée française achète de la chloroquine auprès de la Chine;2020-04-23;factcheck_afp;;;;"Oui, l'armée française s'est procuré de la chloroquine, elle invoque un achat ""de précaution""";;;;;;
2089;1;1;5;Faux;Jean-Jacques Crèvecoeur;2020-04-23;;factcheck_afp;;https://factuel.afp.com//vaccination-5g-euthanasie-attention-cette-video-contient-de-nombreuses-fausses-informations;Une vidéo prétend que le Danemark impose la vaccination pour être déconfiné et que la 5G est déployée à très grande vitesse pendant le confinement;2020-04-07;factcheck_afp;;;;Vaccination, 5G, euthanasie : attention, cette vidéo contient de nombreuses fausses informations;;;;;;
2090;5;1;5;Repères;;2020-04-20;;factcheck_afp;;https://factuel.afp.com//coronavirus-une-vacherie-qui-reserve-de-mauvaises-surprises-aux-chercheurs;"Coronavirus : ""une vacherie"" qui réserve de mauvaises surprises aux chercheurs";2020-04-20;factcheck_afp;;;;"Coronavirus : ""une vacherie"" qui réserve de mauvaises surprises aux chercheurs";;;;;;
2091;1;1;5;faux;Sources multiples;2020-04-17;;factcheck_afp;;https://factuel.afp.com//non-ce-visuel-ne-montre-pas-une-autorisation-de-sortie-dans-les-annees-1940;Un laissez-passer de 1940 reprend les phrases de l'attestation actuelle de sortie;2020-04-15;factcheck_afp;;;;Non, ce visuel ne montre pas une autorisation de sortie dans les années 1940;;;;;;
2092;2;1;5;Attention;Sources multiples;2020-04-16;;factcheck_afp;;https://factuel.afp.com//attention-la-majorite-de-ces-pays-nont-pas-acte-de-reouverture-des-classes-en-septembre;Ces pays prévoient une réouverture des classes en septembre, contrairement à la France;2020-04-15;factcheck_afp;;;;Attention, la majorité de ces pays n'ont pas acté de réouverture des classes en septembre;;;;;;
2093;1;1;5;Faux;Sources multiples;2020-04-16;;factual_afp;;https://factuel.afp.com//non-le-gouvernement-portugais-ninterdit-pas-ses-ressortissants-de-letranger-de-se-rendre-au-portugal;"Le Portugal interdit à ses ressortissants de l'étranger de se rendre au Portugal ""pendant les vacances d'été""";2020-04-06;factual_afp;;;;Non, le gouvernement portugais n'interdit pas à ses ressortissants de l'étranger de se rendre au Portugal cet été;;;;;;
2094;1;1;5;Faux;Sources multiples;2020-04-13;;factcheck_afp;;https://factuel.afp.com//non-cet-article-du-parisien-de-2013-nexplique-pas-que-le-nouveau-coronavirus-ete-fabrique-par-des;"Un article du Parisien de 2013 explique que le Covid-19 a été ""fabriqué"" par des chercheurs chinois";2020-04-08;factcheck_afp;;;;"Non, cet article du Parisien de 2013 n'explique pas que le nouveau coronavirus a été ""fabriqué"" par des chercheurs chinois";;;;;;
2095;1;1;5;Faux;Les Agriculteurs de France;2020-04-13;;factual_afp;;https://factuel.afp.com//non-ce-supermarche-ne-vend-pas-les-memes-pommes-de-terre-cinq-fois-plus-cher-que-debut-avril;Un supermarché multiplie par cinq en une semaine le plus d'une variété de pommes de terre;2020-04-12;factual_afp;;;;Non, ce supermarché ne vend pas les mêmes pommes de terre cinq fois plus cher que début avril;;;;;;
2096;3;1;5;Faux;Farid CH;2020-03-27;;factcheck_afp;;https://factuel.afp.com//ces-cercueils-sont-ceux-de-migrants-morts-en-mediterranee-et-non-ditaliens-decedes-du-nouveau;Une image de l'Italie durant la pandémie du nouveau coronavirus;2020-03-27;factcheck_afp;;;;Ces cercueils sont ceux de migrants morts en Méditerranée et non d’Italiens décédés du nouveau coronavirus;;;;;;
2097;1;1;5;Faux;Multiple sources;2020-03-25;;factcheck_afp;;https://factuel.afp.com//non-des-lions-nont-pas-ete-laches-en-russie-pour-empecher-les-gens-de-sortir-pendant-le-coronavirus;le président Vladimir Poutine a lâché 800 Tigres et Lions dans toutes les villes pour pousser aux gens de rester à la maison;2020-03-26;factcheck_afp;;;;Non, des lions n'ont pas été lâchés en Russie pour empêcher les gens de sortir pendant le coronavirus;;;;;;
2098;1;1;5;FAUX;Sources multiples;2022-07-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32FF78N;Annonce de recrutement du HCR Canada;2022-07-18;factcheck_afp;;;;Attention à cette fausse annonce de recrutement attribuée au HCR Canada;;;;;;
2099;1;1;5;FAUX;Romy Le Super;2022-07-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EW74R;"Cette vidéo montre Bernard-Henri Lévy parmi des ""jihadistes"" au Mali";2022-07-15;factcheck_afp;;;;"Non, ces images ne montrent pas Bernard-Henri Lévy avec des ""jihadistes"" au Mali";;;;;;
2100;1;1;5;FAUX;Sources multiples;2022-07-18;;factual_afp;;https://factuel.afp.com//doc.afp.com.32EG3DJ;"Cette photo montre une ""veuve très riche"" en quête d'un ""bon ami""";2022-07-02;factual_afp;;;;"Attention à cette annonce d'une ""veuve très riche"": il s'agit d'une arnaque";;;;;;
2101;1;1;5;FAUX;Émergence +;2022-07-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EB24J;Le jus de carotte guérit le cancer du sein;2022-04-29;factcheck_afp;;;;Non, le jus de carotte ne soigne pas le cancer du sein;;;;;;
2102;1;1;5;FAUX;Sources multiples;2022-07-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DT4CX;Une dent, seule relique de Patrice Lumumba, arrachée par des Congolais puis vendue aux Belges;2022-07-01;factcheck_afp;;;;La dent de Patrice Lumumba a été arrachée par un gendarme belge et non par des Congolais;;;;;;
2103;1;1;5;Faux;Sources multiples;2022-07-04;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DJ743;"Il va faire plus froid sur Terre et cela va avoir un effet sur notre santé à cause du phénomène ""d'aphelion""";2022-06-24;factcheck_afp;;;;Le fait que la Terre atteigne le point de son orbite le plus éloigné du Soleil n'impacte ni la température terrestre, ni la santé humaine;;;;;;
2104;2;1;5;PARTIELLEMENT FAUX;Mian Hingam Sauria Officiel;2022-06-30;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DG2YA;Plusieurs approximations au sujet de Jean-Yves Le Drian;2022-06-13;factcheck_afp;;;;Attention à cette vidéo contenant des approximations au sujet de Jean-Yves Le Drian;;;;;;
2105;1;1;5;FAUX;Abidjan Continue New;2022-06-29;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DD2MZ;Une photo du pape avec une croix aux couleurs de la communauté LGBT;2022-06-26;factcheck_afp;;;;Sur les réseaux ivoiriens, une croix portée par le Pape prise par erreur pour un symbole LGBT+;;;;;;
2106;1;1;5;faux;La nature ne trompe pas;2022-06-27;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32D72CU;L'eau de coco soigne le cancer;2019-06-03;factcheck_afp;;;;Non, le jus de noix de coco chaud ne tue pas les cellules cancéreuses;;;;;;
2107;2;1;5;TROMPEUR;Meilleure École du Sénégal;2022-06-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32D4768;Le Mali, premier en Afrique de l'Ouest pour plusieurs denrées agricoles;2022-06-15;factcheck_afp;;;;Attention à ces performances agricoles attribuées au Mali;;;;;;
2108;1;1;5;Faux;Sources multiples;2022-06-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32D63MP;Paul Kagame a ordonné l'expulsion de 18 ressortissants chinois du Rwanda;2022-06-15;factcheck_afp;;;;Non, Paul Kagame n'a pas ordonné l'expulsion du Rwanda de 18 investisseurs chinois;;;;;;
2109;1;1;5;FAUX;Sources multiples;2022-06-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CY9EJ;La bave du gombo est efficace contre le venin du serpent;2022-05-31;factcheck_afp;;;;Non, le gombo ne soigne pas les morsures de serpent;;;;;;
2110;1;1;5;Faux;Sources multiples;2022-06-21;;factual_afp;;https://factuel.afp.com//doc.afp.com.32CH2GU;Un enseignant stagiaire a mis une vingtaine d'élèves enceintes dans une école au Ghana;2022-06-07;factual_afp;;;;Non, un enseignant stagiaire n'a pas fait tomber une vingtaine d'élèves enceintes dans une école du Ghana;;;;;;
2111;1;1;5;FAUX;Univers de la Friperie Cameroun;2022-06-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CH6WU;L'euphorbe prostrée soigne les dents cariées;2022-05-16;factcheck_afp;;;;Faux, aucune plante ne permet de régénérer l'émail d'une dent cariée;;;;;;
2112;1;1;5;FAUX;Sources multiples;2022-06-14;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CG6HH;Un accident de bus tue 11 militants de l’opposition au Sénégal;2022-06-08;factcheck_afp;;;;Non, des militants de l’opposition au Sénégal n'ont pas été tués dans un accident de bus;;;;;;
2113;1;1;5;FAUX;Sources multiples;2022-06-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BU2C2;Un pont construit illégalement sans l'accord des autorités de la RDC;2022-05-29;factcheck_afp;;;;"Non, ce pont n'a pas été construit ""illégalement"" sans l'accord de la République démocratique du Congo";;;;;;
2114;2;1;5;Trompeur;Tchadhanana;2022-05-30;;factual_afp;;https://factuel.afp.com//doc.afp.com.32B94RK;Vidéo montrant des soldats français assurant un contrôle routier en Côte d’Ivoire;2022-02-04;factual_afp;;;;Cette vidéo montrant une altercation en Côte d'Ivoire entre des soldats français et des Ivoiriens date de 2004;;;;;;
2115;1;1;5;FAUX;Sources multiples;2022-05-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AV2ZC;La climatisation automobile cause le cancer;2022-05-19;factcheck_afp;;;;Non, la climatisation automobile n'est pas source de benzène et donc de cancer;;;;;;
2116;1;1;5;Faux;Sources multiples;2022-05-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AL79J;"On peut guérir le VIH/sida grâce à ""une combinaison de plantes""";2022-05-10;factcheck_afp;;;;"Aucun remède ne garantit à ce jour ""une guérison totale"" du VIH/sida";;;;;;
2117;1;1;5;FAUX;BON CONSEIL SANTÉ ET VIE POUR TOUS;2022-05-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AG7RY;Le jus de la courge est un remède contre le diabète;2020-10-10;factcheck_afp;;;;Non, le jus de la courge n’est pas un remède contre le diabète;;;;;;
2118;1;1;5;Faux;Sources multiples;2022-05-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AD6FZ;Cette photo montre une enfant victime de la guerre au Soudan;2022-04-29;factcheck_afp;;;;Cette photo d'enfant a été prise dans un camp de réfugiés au Kenya, et non au Soudan;;;;;;
2119;1;1;5;faux;Lansana le messager du métro;2022-05-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329Z8UP;Macron a interdit au Niger de signer un accord de défense avec la Russie selon le Washington Post;2022-05-13;factcheck_afp;;;;Le Washington Post n’a pas publié d’article sur des discussions entre la France et le Niger à propos de la Russie;;;;;;
2120;1;1;5;Faux;Sources multiples;2022-05-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329H7WE;Madagascar quitte l'OMS;2022-05-01;factcheck_afp;;;;"Non, Madagascar n'a pas quitté l'Organisation mondiale de la santé en raison d'un ""scandale"" lié au Covid-19";;;;;;
2121;1;1;5;FAUX;AJRSI;2022-05-09;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329Q9N8;Une méthode chinoise, à base d’une aiguille, peut sauver d'un AVC;2017-06-10;factcheck_afp;;;;Non, se piquer les doigts avec une aiguille ne sauve pas d’un AVC;;;;;;
2122;1;1;5;Faux;Sources multiples;2022-05-06;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329H8W2;Se lever trop vite la nuit peut causer une mort subite;2020-07-11;factcheck_afp;;;;Se lever brutalement peut provoquer une insuffisance cardiaque fatale? Non, répondent des experts;;;;;;
2123;1;1;5;Montage;Sources multiples;2022-05-03;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329E3YW;Cette photo montre Cristiano Ronaldo portant le cercueil de son fils;2022-04-29;factcheck_afp;;;;"Attention, cette photo du footballeur Cristiano Ronaldo portant ""le cercueil de son fils"" est un montage";;;;;;
2124;1;1;5;FAUX;TOMBER ENCEINTE DANS 1 MOIS;2022-04-29;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32978H9;Le bissap remède pour booster la fertilité chez la femme;2022-02-20;factcheck_afp;;;;Le jus de bissap n’a aucun effet sur la fertilité;;;;;;
2125;1;1;5;FAUX;Sources multiples;2022-04-27;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328Y782;Un changement de cycle menstruel indique une infidélité;2022-04-19;factcheck_afp;;;;Un changement dans le cycle menstruel n'indique pas une infidélité;;;;;;
2126;1;1;5;FAUX;Sources mulitples;2022-04-27;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32929MG;Toko Ekambi agressé par des supporters algériens de Lyon;2022-04-24;factcheck_afp;;;;"Non, l'attaquant camerounais Toko Ekambi n'a pas été ""agressé"" par des supporters algériens à Lyon";;;;;;
2127;1;1;5;FAUX;Sources multiples;2022-04-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328X2LF;"Cette vidéo montre des ""terroristes"" arrêtés au Mali";2022-04-19;factcheck_afp;;;;"Cette vidéo ne montre pas des ""terroristes"" arrêtés au Mali; elle a été prise au Nigeria";;;;;;
2128;1;1;5;FAUX;Sources multiples;2022-04-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328L932;Une star nigériane du gospel battue par son mari;2022-04-14;factcheck_afp;;;;Ces images ne montrent pas Osinachi Nwachukwu, une chanteuse nigériane décédée début avril;;;;;;
2129;2;1;5;partiellement faux;Sources multiples;2022-04-21;;factual_afp;;https://factuel.afp.com//doc.afp.com.328L99R;Ces photos montrent les inondations d'avril 2022 en Afrique du Sud;2022-04-16;factual_afp;;;;Attention, plusieurs de ces images ne montrent pas les inondations d'avril 2022 en Afrique du Sud;;;;;;
2130;2;1;5;TROMPEUR;Besty Magazine;2022-04-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328N4LK;La couleur de tes règles, un indicateur de ta santé;2022-02-27;factcheck_afp;;;;Attention à ces explications farfelues sur les différentes couleurs des règles;;;;;;
2131;1;1;5;Faux;Laplante Luxueuse;2022-04-20;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328J9Y3;"L'aubergine sauvage peut guérir ""tout type de cancer""";2022-04-15;factcheck_afp;;;;L'aubergine sauvage n'est pas un remède contre le cancer;;;;;;
2132;1;1;5;FAUX;Sources multiples;2022-04-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32883VY;Des armes retrouvées par l'armée malienne;2022-04-10;factcheck_afp;;;;Attention, cette image ne montre pas des armes saisies par l'armée malienne;;;;;;
2133;1;1;5;Faux;PiedsCarrés;2022-04-14;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32899AQ;La FIFA prévoit de rallonger les matches de foot de 10 mn;2022-04-06;factcheck_afp;;;;La durée des matches de la Coupe du monde de foot au Qatar restera inchangée, à 90 minutes;;;;;;
2134;1;1;5;FAUX;Sources multiples;2022-04-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327Y44B;Une nouvelle MST découverte au Japon;2022-09-05;factcheck_afp;;;;"Non, une nouvelle MST, ""plus grave que le sida"", n’a pas été découverte au Japon";;;;;;
2135;1;1;5;FAUX;Sources multiples;2022-03-30;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32787VW;Le staff technique de l'équipe du Maroc s'est recueilli sur la tombe de Mobutu;2022-03-26;factcheck_afp;;;;Non le staff technique de l'équipe marocaine de football ne s'est pas recueilli sur la tombe de Mobutu;;;;;;
2136;1;1;5;Faux;Sources multiples;2022-03-29;;factual_afp;;https://factuel.afp.com//doc.afp.com.3276378;"Les dépôts Total ne veulent plus ""charger"" les véhicules citernes maliens";2022-03-18;factual_afp;;;;"Total n’a pas refusé de ""charger"" des camions citernes maliens";;;;;;
2137;1;1;5;Faux;Christalin (blog personnel);2022-03-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326A3WU;La police polonaise tire à balle réelle sur les Africains fuyant l'Ukraine;2022-03-10;factcheck_afp;;;;Attention, il n'y a pas de preuve que la police polonaise a tiré sur des réfugiés africains;;;;;;
2138;1;1;5;Faux;Sources multiples;2022-03-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326A36M;La journée internationale des droits des femmes le 8 mars a été créée en hommage au meurtre d'ouvrières par leur patron en 1857;2022-03-08;factcheck_afp;;;;Attention à l'origine du 8 mars, journée internationale pour les droits des femmes;;;;;;
2139;1;1;5;faux;Sources multiples;2022-03-16;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326A3VX;Une infusion d'aubergines sauvages soigne les kystes et myomes utérins;2018-11-24;factcheck_afp;;;;Attention, cette préparation à base d'aubergines est inefficace et peut même être dangereuse, selon des experts;;;;;;
2140;1;1;5;FAUX;Page Facebook Afrique Monde;2022-03-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32664RN;Le scorpion n'accouche pas: son dos explose;2022-03-09;factcheck_afp;;;;Les scorpions ne naissent pas en faisant exploser le dos de leur mère;;;;;;
2141;1;1;5;Faux;Maliba Média Plus;2022-03-11;;factual_afp;;https://factuel.afp.com//doc.afp.com.324X4JN;Cette vidéo montre des armes antichars russes;2022-03-01;factual_afp;;;;Attention, cette vidéo ne montre pas des armes antichars russes : c’est un film d’animation;;;;;;
2142;1;1;5;Faux;Aime Romaric Tety Bi;2022-03-10;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32476HC;La forme de ces crânes est due à la génétique;2022-02-22;factcheck_afp;;;;La forme de ces crânes retrouvés au Pérou est due à une pratique culturelle et n'a rien à voir avec la génétique;;;;;;
2143;1;1;5;FAUX;Sources multiples;2022-03-09;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324R6FX;L'armée malienne est la plus puissante d'Afrique selon Jeune Afrique;2022-03-08;factcheck_afp;;;;Attention à cette fausse Une du journal Jeune Afrique;;;;;;
2144;1;1;5;Faux;Sources multiples;2022-03-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324N3GZ;"Ali Bongo a déclaré sur France 24 être prêt à ""attaquer la Russie""";2022-02-26;factcheck_afp;;;;"Le président du Gabon n'a pas menacé d'""attaquer la Russie"" dans un entretien à France 24";;;;;;
2145;1;1;5;FAUX;ORTM;2022-02-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323X7EW;Kamala Harris a prononcé un message de soutien au Mali;2022-02-20;factcheck_afp;;;;Non, Kamala Harris n’a pas prononcé un message de soutien au Mali lors d’une conférence à Munich;;;;;;
2146;3;1;5;Trompeur;Sources multiples;2022-02-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32333XF;Ces images montrent la Burj Khalifa illuminée aux couleurs du Sénégal après sa victoire à la CAN;2022-02-09;factcheck_afp;;;;Ces photos de la tour Burj Khalifa aux couleurs du Sénégal datent de 2020 et non de sa victoire à la CAN de 2022;;;;;;
